2013-12-10 09:00,10,1805.75,1805.75,1805,1805.25,1532
2013-12-10 09:01,10,1805.25,1805.75,1805.25,1805.5,2360
2013-12-10 09:02,10,1805.75,1806.75,1805.5,1806.75,10599
2013-12-10 09:03,10,1806.75,1807,1806.25,1806.25,5101
2013-12-10 09:04,10,1806.25,1806.75,1806,1806.25,3067
2013-12-10 09:05,10,1806.25,1806.5,1805.75,1806.25,2127
2013-12-10 09:06,10,1806.25,1806.5,1805.75,1806.25,4745
2013-12-10 09:07,10,1806.25,1807.5,1806.25,1807.5,5051
2013-12-10 09:08,10,1807.5,1807.75,1807,1807.25,5516
2013-12-10 09:09,10,1807.25,1807.75,1807,1807,3931
2013-12-10 09:10,10,1807,1807.5,1807,1807.25,2666
2013-12-10 09:11,10,1807.25,1807.25,1806.5,1806.75,3769
2013-12-10 09:12,10,1807,1807.25,1806.5,1807,3845
2013-12-10 09:13,10,1807,1807,1806,1806.25,9081
2013-12-10 09:14,10,1806.5,1807.25,1806.5,1807,3076
2013-12-10 09:15,10,1807,1807.25,1806.5,1806.75,3186
2013-12-10 09:16,10,1806.75,1807.25,1806.75,1806.75,1639
2013-12-10 09:17,10,1806.75,1806.75,1806.25,1806.5,2384
2013-12-10 09:18,10,1806.5,1806.75,1806,1806,1511
2013-12-10 09:19,10,1806,1806.5,1805.75,1806,4405
2013-12-10 09:20,10,1805.75,1806,1805.75,1805.75,540
2013-12-10 09:21,10,1806,1806.5,1805.75,1806.5,3159
2013-12-10 09:22,10,1806.25,1806.5,1806,1806.5,1644
2013-12-10 09:23,10,1806.25,1806.25,1805.75,1806.25,1613
2013-12-10 09:24,10,1806.25,1806.5,1806,1806,2383
2013-12-10 09:25,10,1806,1806.25,1805.75,1806,1291
2013-12-10 09:26,10,1806.25,1806.25,1806,1806.25,1374
2013-12-10 09:27,10,1806.25,1806.25,1805.75,1805.75,238
2013-12-10 09:28,10,1805.75,1806.25,1805.75,1806.25,2187
2013-12-10 09:29,10,1806.25,1806.5,1806,1806.25,634
2013-12-10 09:30,10,1806.25,1806.5,1805.75,1806.5,1457
2013-12-10 09:31,10,1806.5,1807.25,1806.25,1807,4513
2013-12-10 09:32,10,1807.25,1807.25,1806.75,1806.75,2208
2013-12-10 09:33,10,1807,1807,1806.5,1807,1745
2013-12-10 09:34,10,1806.75,1807,1806.25,1806.5,1536
2013-12-10 09:35,10,1806.5,1807,1806.25,1806.75,1149
2013-12-10 09:36,10,1806.75,1807.75,1806.5,1807.75,3863
2013-12-10 09:37,10,1807.5,1808,1807.5,1807.5,3234
2013-12-10 09:38,10,1807.5,1808.25,1807.5,1808,3614
2013-12-10 09:39,10,1808,1808.25,1808,1808,2261
2013-12-10 09:40,10,1808,1808.25,1807.5,1807.5,3220
2013-12-10 09:41,10,1807.5,1807.75,1807,1807.25,2101
2013-12-10 09:42,10,1807.25,1807.75,1806.75,1806.75,2303
2013-12-10 09:43,10,1806.75,1807.25,1806.75,1807,2054
2013-12-10 09:44,10,1807,1807.25,1806.75,1806.75,1709
2013-12-10 09:45,10,1807,1807.5,1807,1807.25,1096
2013-12-10 09:46,10,1807,1807.25,1806.75,1807.25,2699
2013-12-10 09:47,10,1807.25,1807.75,1807,1807.5,2482
2013-12-10 09:48,10,1807.25,1807.25,1806.75,1806.75,1970
2013-12-10 09:49,10,1806.75,1807.5,1806.75,1807.25,1448
2013-12-10 09:50,10,1807.25,1807.25,1806.75,1806.75,1637
2013-12-10 09:51,10,1806.75,1807.25,1806.75,1806.75,1316
2013-12-10 09:52,10,1806.75,1807,1806.5,1807,2492
2013-12-10 09:53,10,1807,1807.5,1807,1807.25,1581
2013-12-10 09:54,10,1807.25,1807.25,1807,1807,1071
2013-12-10 09:55,10,1807,1808.25,1807,1807.75,2346
2013-12-10 09:56,10,1807.75,1808,1807.25,1807.25,2262
